,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
4724,19.0,36.0,57.0,0.0,2.0,13.0,28.0,81.0,27.0,35.0,4.0,0.0,0.0,1.7272727272727273,2.636363636363636,5.181818181818182,1.181818181818182,2.5454545454545454,7.363636363636362,2.4545454545454546
4725,0.0,1.0,15.0,0.0,1.0,1.0,3.0,12.0,9.0,69.0,1.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,1.0,4.0,3.0
4726,126.0,86.0,122.0,0.0,4.0,20.0,255.0,98.0,261.0,87.0,19.0,0.0,1.0,8.4,6.2,8.133333333333333,1.3333333333333333,17.0,6.533333333333332,17.4
4727,0.0,0.0,377.0,0.0,170.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6428571428571432,26.92857142857143,0.14285714285714285,0.0,0.0,0.0
4728,0.0,3.0,57.0,0.0,2.0,15.0,1.0,27.0,2.0,3.0,1.0,0.0,0.0,0.0,0.9090909090909092,5.181818181818182,1.3636363636363635,0.09090909090909093,2.4545454545454546,0.18181818181818185
4729,18.0,22.0,222.0,0.0,4.0,8.0,127.0,29.0,0.0,0.0,0.0,0.0,0.0,1.2,2.8666666666666667,14.8,0.5333333333333333,8.466666666666667,1.9333333333333331,0.0
4730,2.0,2.0,88.0,0.0,4.0,4.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,1.818181818181818,8.0,0.3636363636363637,0.7272727272727273,1.6363636363636365,0.0
4731,7.0,7.0,177.0,0.0,6.0,6.0,35.0,52.0,2.0,12.0,8.0,0.0,0.0,0.875,2.875,22.125,0.75,4.375,6.5,0.25
4732,41.0,55.0,585.0,0.0,1.0,13.0,10.0,128.0,0.0,15.0,12.0,0.0,0.0,2.7333333333333334,12.133333333333333,39.0,0.8666666666666667,0.6666666666666666,8.533333333333333,0.0
4733,10.0,6.0,566.0,0.0,7.0,12.0,33.0,62.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666,9.6,37.73333333333333,0.8,2.2,4.133333333333334,0.0
4734,0.0,34.0,373.0,0.0,4.0,25.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,5.9230769230769225,28.69230769230769,1.9230769230769231,0.15384615384615385,0.6153846153846154,0.0
4735,10.0,19.0,504.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.1111111111111112,6.1111111111111125,56.0,0.0,0.0,1.1111111111111112,0.0
4736,18.0,11.0,142.0,0.0,64.0,35.0,4.0,35.0,1.0,3.0,1.0,0.0,0.0,1.2,5.466666666666668,9.466666666666667,2.333333333333333,0.26666666666666666,2.333333333333333,0.06666666666666668
4737,4.0,41.0,478.0,0.0,0.0,9.0,112.0,126.0,24.0,9.0,11.0,0.0,0.0,0.3076923076923077,5.153846153846153,36.769230769230774,0.6923076923076923,8.615384615384615,9.692307692307693,1.8461538461538465
4738,1.0,2.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,15.333333333333336,0.0,0.0,0.6666666666666666,0.0
4739,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4740,12.0,23.0,150.0,0.0,2.0,2.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,1.5,4.375,18.75,0.25,1.625,2.0,0.0
4741,1.0,1.0,222.0,0.0,9.0,14.0,0.0,32.0,4.0,4.0,1.0,0.0,0.0,0.1,1.6,22.2,1.4,0.0,3.2,0.4
4742,5.0,3.0,67.0,0.0,1.0,1.0,79.0,30.0,7.0,32.0,5.0,0.0,0.0,0.35714285714285715,1.9285714285714288,4.785714285714286,0.07142857142857142,5.642857142857142,2.142857142857143,0.5
4743,0.0,3.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.5,16.0,0.0,0.0,1.0,0.0
4744,1.0,0.0,78.0,0.0,0.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,26.0,2.333333333333333,2.0,1.3333333333333333,0.0
4745,8.0,4.0,492.0,2.0,2.0,37.0,3.0,27.0,0.0,18.0,2.0,0.0,0.0,0.8,7.4,49.2,3.7,0.3,2.7,0.0
4746,5.0,6.0,230.0,0.0,4.0,8.0,25.0,34.0,8.0,24.0,1.0,0.0,0.0,0.4166666666666667,2.833333333333333,19.166666666666668,0.6666666666666666,2.083333333333333,2.833333333333333,0.6666666666666666
4747,4.0,10.0,46.0,0.0,0.0,0.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,6.571428571428571,0.0,0.14285714285714285,1.8571428571428568,0.5714285714285714
4748,1.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.75,11.25,0.0,0.0,0.0,0.0
4749,39.0,62.0,493.0,0.0,1.0,5.0,260.0,36.0,21.0,98.0,3.0,0.0,0.0,2.6,2.933333333333333,32.86666666666667,0.3333333333333333,17.333333333333332,2.4,1.4
4750,2.0,1.0,142.0,1.0,0.0,0.0,5.0,52.0,2.0,0.0,0.0,0.0,0.0,0.13333333333333333,3.066666666666667,9.466666666666667,0.0,0.3333333333333333,3.466666666666667,0.13333333333333333
4751,28.0,33.0,331.0,0.0,5.0,20.0,29.0,63.0,19.0,39.0,1.0,0.0,0.0,1.8666666666666667,15.8,22.066666666666666,1.3333333333333333,1.9333333333333331,4.2,1.2666666666666666
4752,2.0,14.0,537.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,35.8,1.0666666666666669,0.0,0.0,0.0
4753,7.0,10.0,170.0,0.0,1.0,12.0,20.0,35.0,7.0,65.0,10.0,0.0,0.0,0.7777777777777778,3.555555555555556,18.88888888888889,1.3333333333333333,2.2222222222222223,3.888888888888889,0.7777777777777778
4754,3.0,2.0,82.0,0.0,0.0,0.0,11.0,5.0,0.0,24.0,3.0,0.0,0.0,0.6,5.8,16.4,0.0,2.2,1.0,0.0
4755,270.0,163.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.7333333333333333,1.5333333333333334,0.0,0.0,0.0,0.06666666666666668
4756,45.0,78.0,10.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,0.0,7.5,0.0,1.6666666666666667,0.0,0.0,3.1666666666666665,0.16666666666666666
4757,5.0,7.0,106.0,0.0,0.0,6.0,19.0,21.0,1.0,16.0,2.0,0.0,0.0,0.5,1.7,10.6,0.6,1.9,2.1,0.1
4758,2.0,6.0,739.0,0.0,1.0,3.0,63.0,87.0,11.0,23.0,7.0,0.0,0.0,0.13333333333333333,3.466666666666667,49.26666666666666,0.2,4.2,5.8,0.7333333333333333
4759,0.0,0.0,346.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,23.066666666666666,0.3333333333333333,0.0,0.0,0.0
4760,27.0,30.0,415.0,0.0,13.0,27.0,173.0,85.0,22.0,26.0,13.0,0.0,0.0,1.8,6.933333333333334,27.66666666666667,1.8,11.533333333333333,5.666666666666668,1.4666666666666666
4761,0.0,7.0,43.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.333333333333333,14.333333333333336,3.333333333333333,0.0,0.0,0.0
4762,48.0,0.0,462.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.692307692307693,0.6153846153846154,35.53846153846154,0.0,0.0,0.07692307692307693,0.0
4763,18.0,15.0,201.0,0.0,5.0,3.0,25.0,38.0,6.0,13.0,4.0,0.0,0.0,1.3846153846153846,24.92307692307693,15.461538461538465,0.2307692307692308,1.9230769230769231,2.9230769230769242,0.4615384615384616
4764,0.0,3.0,60.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.333333333333333,20.0,0.0,0.6666666666666666,0.3333333333333333,0.0
4765,50.0,16.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,0.07692307692307693,11.692307692307693,0.07692307692307693,0.0,0.0,0.0
4766,92.0,14.0,342.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.133333333333334,3.533333333333333,22.8,0.06666666666666668,0.0,0.0,0.0
4767,6.0,7.0,85.0,0.0,4.0,54.0,29.0,28.0,2.0,65.0,1.0,0.0,0.0,0.6,1.3,8.5,5.4,2.9,2.8,0.2
4768,0.0,1.0,289.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,8.266666666666667,19.266666666666666,0.0,0.0,0.2,0.13333333333333333
4769,9.0,25.0,112.0,0.0,0.0,12.0,25.0,49.0,11.0,7.0,3.0,0.0,0.0,0.6428571428571429,1.2857142857142858,8.0,0.8571428571428571,1.7857142857142858,3.5,0.7857142857142857
4770,1.0,11.0,566.0,0.0,0.0,1.0,33.0,24.0,1.0,4.0,5.0,0.0,0.0,0.2,26.6,113.2,0.2,6.6,4.8,0.2
4771,172.0,44.0,584.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,15.636363636363635,8.454545454545455,53.09090909090909,0.0,0.2727272727272727,0.09090909090909093,0.0
4772,13.0,11.0,232.0,0.0,6.0,4.0,8.0,49.0,1.0,6.0,3.0,0.0,0.0,0.8666666666666667,4.133333333333334,15.466666666666667,0.26666666666666666,0.5333333333333333,3.2666666666666666,0.06666666666666668
4773,25.0,16.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,20.666666666666668,103.0,0.0,0.0,0.0,0.0
4774,20.0,14.0,416.0,0.0,3.0,22.0,157.0,112.0,9.0,87.0,7.0,0.0,1.0,1.3333333333333333,2.2666666666666666,27.73333333333333,1.4666666666666666,10.466666666666667,7.466666666666668,0.6
4775,6.0,14.0,297.0,0.0,0.0,15.0,51.0,80.0,7.0,33.0,11.0,0.0,0.0,0.5,3.583333333333333,24.75,1.25,4.25,6.666666666666668,0.5833333333333334
4776,0.0,0.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,1.0,0.0,1.0,0.0
4777,2.0,0.0,108.0,0.0,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,4.083333333333333,9.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0
4778,0.0,0.0,45.0,0.0,2.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,5.0,2.1111111111111107,0.0,0.4444444444444444,0.0
4779,0.0,0.0,188.0,0.0,0.0,2.0,13.0,32.0,1.0,15.0,1.0,0.0,0.0,0.0,3.8333333333333335,15.666666666666664,0.16666666666666666,1.0833333333333333,2.6666666666666665,0.08333333333333333
4780,13.0,18.0,180.0,0.0,1.0,2.0,19.0,43.0,7.0,21.0,9.0,0.0,0.0,0.8666666666666667,4.733333333333333,12.0,0.13333333333333333,1.2666666666666666,2.8666666666666667,0.4666666666666667
4781,0.0,0.0,69.0,0.0,0.0,1.0,5.0,12.0,0.0,38.0,1.0,0.0,0.0,0.0,2.6,13.8,0.2,1.0,2.4,0.0
4782,3.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.5714285714285714,9.857142857142858,0.0,0.0,0.0,0.0
4783,73.0,12.0,106.0,1.0,22.0,7.0,12.0,20.0,0.0,14.0,1.0,0.0,0.0,5.615384615384616,2.9230769230769242,8.153846153846152,0.5384615384615384,0.9230769230769232,1.5384615384615383,0.0
4784,1.0,8.0,342.0,0.0,0.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,3.333333333333333,28.5,0.25,0.16666666666666666,2.083333333333333,0.0
4785,9.0,2.0,187.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,547.8571428571429,26.714285714285715,0.14285714285714285,0.0,0.14285714285714285,0.0
4786,10.0,4.0,102.0,0.0,3.0,8.0,32.0,35.0,4.0,30.0,4.0,0.0,0.0,1.25,0.875,12.75,1.0,4.0,4.375,0.5
4787,44.0,23.0,440.0,0.0,0.0,3.0,27.0,44.0,0.0,22.0,22.0,0.0,0.0,3.6666666666666665,9.0,36.66666666666666,0.25,2.25,3.6666666666666665,0.0
4788,7.0,2.0,450.0,0.0,4.0,13.0,2.0,30.0,11.0,9.0,10.0,0.0,0.0,0.5384615384615384,8.846153846153848,34.615384615384606,1.0,0.15384615384615385,2.3076923076923075,0.8461538461538461
4789,21.0,24.0,75.0,0.0,7.0,7.0,37.0,30.0,28.0,88.0,3.0,0.0,0.0,2.625,2.375,9.375,0.875,4.625,3.75,3.5
4790,11.0,12.0,108.0,0.0,9.0,7.0,11.0,63.0,0.0,39.0,6.0,0.0,0.0,0.7333333333333333,3.2666666666666666,7.2,0.4666666666666667,0.7333333333333333,4.2,0.0
4791,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,30.0,0.0,0.0,1.0,0.0
4792,0.0,0.0,102.0,0.0,3.0,1.0,17.0,30.0,1.0,33.0,2.0,0.0,0.0,0.0,2.888888888888889,11.333333333333336,0.1111111111111111,1.8888888888888888,3.333333333333333,0.1111111111111111
4793,1.0,0.0,155.0,0.0,2.0,3.0,5.0,32.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.818181818181818,14.090909090909092,0.2727272727272727,0.4545454545454545,2.9090909090909087,0.09090909090909093
4794,1.0,0.0,46.0,0.0,0.0,5.0,11.0,9.0,0.0,7.0,2.0,0.0,0.0,0.09090909090909093,0.2727272727272727,4.181818181818182,0.4545454545454545,1.0,0.8181818181818182,0.0
4795,22.0,309.0,314.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,16.0,104.66666666666669,0.3333333333333333,0.0,1.6666666666666667,0.0
4796,28.0,28.0,329.0,0.0,4.0,19.0,153.0,92.0,39.0,32.0,23.0,0.0,1.0,1.8666666666666667,4.333333333333333,21.93333333333333,1.2666666666666666,10.2,6.133333333333334,2.6
4797,5.0,36.0,770.0,0.0,16.0,66.0,31.0,36.0,0.0,11.0,11.0,0.0,0.0,0.4166666666666667,9.583333333333334,64.16666666666667,5.5,2.583333333333333,3.0,0.0
4798,20.0,15.0,196.0,0.0,23.0,21.0,83.0,82.0,21.0,75.0,6.0,0.0,0.0,1.3333333333333333,5.666666666666668,13.066666666666665,1.4,5.533333333333332,5.466666666666668,1.4
4799,12.0,4.0,148.0,0.0,3.0,9.0,84.0,54.0,19.0,82.0,5.0,0.0,0.0,1.0,3.0,12.333333333333336,0.75,7.0,4.5,1.5833333333333333
4800,7.0,10.0,269.0,0.0,142.0,146.0,21.0,144.0,6.0,54.0,9.0,0.0,0.0,0.4666666666666667,4.333333333333333,17.933333333333334,9.733333333333333,1.4,9.6,0.4
4801,1.0,6.0,446.0,0.0,5.0,70.0,10.0,34.0,2.0,56.0,2.0,0.0,0.0,0.07692307692307693,24.69230769230769,34.30769230769231,5.384615384615384,0.7692307692307693,2.6153846153846154,0.15384615384615385
4802,10.0,5.0,151.0,0.0,3.0,19.0,7.0,59.0,15.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.8,10.066666666666666,1.2666666666666666,0.4666666666666667,3.933333333333333,1.0
4803,2.0,2.0,214.0,0.0,1.0,10.0,44.0,21.0,5.0,0.0,0.0,0.0,0.0,0.18181818181818185,2.0,19.454545454545453,0.9090909090909092,4.0,1.9090909090909087,0.4545454545454545
4804,6.0,4.0,314.0,0.0,8.0,7.0,6.0,24.0,0.0,10.0,4.0,0.0,0.0,0.5454545454545454,4.545454545454546,28.54545454545455,0.6363636363636364,0.5454545454545454,2.1818181818181817,0.0
4805,0.0,1.0,87.0,0.0,0.0,8.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166666666666668,14.5,1.3333333333333333,0.3333333333333333,1.8333333333333333,0.0
4806,3.0,9.0,206.0,0.0,1.0,5.0,106.0,27.0,5.0,18.0,4.0,0.0,0.0,0.3,2.3,20.6,0.5,10.6,2.7,0.5
4807,2.0,2.0,24.0,0.0,0.0,10.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,6.0,2.5,0.5,1.0,0.0
4808,62.0,38.0,344.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.769230769230768,3.5384615384615383,26.461538461538463,0.3076923076923077,0.0,0.0,0.0
4809,27.0,11.0,0.0,0.0,0.0,2.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.13333333333333333,2.2,0.0,0.06666666666666668
4810,53.0,43.0,209.0,0.0,4.0,17.0,167.0,59.0,34.0,36.0,8.0,0.0,0.0,4.416666666666667,6.416666666666668,17.416666666666668,1.4166666666666667,13.916666666666664,4.916666666666667,2.833333333333333
4811,133.0,95.0,349.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,6.0,87.25,0.0,0.25,0.0,0.0
4812,55.0,34.0,282.0,3.0,22.0,39.0,378.0,87.0,43.0,100.0,18.0,0.0,0.0,3.6666666666666665,11.866666666666667,18.8,2.6,25.2,5.8,2.8666666666666667
4813,34.0,45.0,736.0,0.0,0.0,0.0,58.0,34.0,6.0,4.0,5.0,0.0,0.0,3.090909090909092,10.454545454545457,66.9090909090909,0.0,5.2727272727272725,3.090909090909092,0.5454545454545454
4814,70.0,46.0,90.0,0.0,0.0,6.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,5.384615384615384,3.3846153846153846,6.9230769230769225,0.4615384615384616,0.2307692307692308,0.6153846153846154,0.2307692307692308
4815,4.0,5.0,342.0,0.0,1.0,4.0,65.0,49.0,2.0,20.0,11.0,0.0,0.0,0.2857142857142857,0.8571428571428571,24.42857142857143,0.2857142857142857,4.642857142857143,3.5,0.14285714285714285
4816,26.0,5.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.25,15.75,0.0,0.25,0.0,0.0
4817,2.0,9.0,371.0,0.0,0.0,2.0,20.0,44.0,15.0,62.0,28.0,0.0,0.0,0.16666666666666666,8.916666666666666,30.91666666666667,0.16666666666666666,1.6666666666666667,3.6666666666666665,1.25
4818,8.0,8.0,312.0,0.0,2.0,10.0,16.0,44.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,3.4,20.8,0.6666666666666666,1.0666666666666669,2.933333333333333,0.0
4819,0.0,0.0,332.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.13333333333333,0.0,0.0,0.06666666666666668,0.0
4820,13.0,1.0,271.0,0.0,0.0,8.0,29.0,76.0,6.0,16.0,5.0,0.0,0.0,0.8666666666666667,1.8,18.066666666666666,0.5333333333333333,1.9333333333333331,5.066666666666666,0.4
4821,0.0,0.0,163.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,11.642857142857142,1.2142857142857142,0.0,0.0,0.0
4822,3.0,0.0,156.0,0.0,9.0,7.0,15.0,31.0,0.0,35.0,1.0,0.0,0.0,0.2307692307692308,5.153846153846153,12.0,0.5384615384615384,1.1538461538461535,2.3846153846153846,0.0
4823,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692308,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
4824,283.0,182.0,747.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.76923076923077,4.384615384615385,57.46153846153846,0.0,0.0,0.0,0.0
4825,2.0,2.0,145.0,0.0,0.0,3.0,54.0,11.0,2.0,31.0,10.0,0.0,0.0,0.6666666666666666,6.666666666666668,48.33333333333334,1.0,18.0,3.6666666666666665,0.6666666666666666
4826,1.0,3.0,71.0,0.0,0.0,10.0,3.0,19.0,2.0,7.0,1.0,0.0,0.0,0.1111111111111111,3.333333333333333,7.888888888888887,1.1111111111111112,0.3333333333333333,2.1111111111111107,0.2222222222222222
4827,5.0,6.0,203.0,0.0,0.0,8.0,8.0,17.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.7333333333333334,13.533333333333333,0.5333333333333333,0.5333333333333333,1.1333333333333333,0.13333333333333333
4828,0.0,1.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,9.5,0.0,0.25,0.0,0.0
4829,35.0,22.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6923076923076925,0.2307692307692308,2.1538461538461537,0.07692307692307693,0.0,0.0,0.0
4830,41.0,46.0,599.0,3.0,75.0,101.0,147.0,137.0,6.0,18.0,5.0,0.0,0.0,2.7333333333333334,12.066666666666665,39.93333333333333,6.7333333333333325,9.8,9.133333333333333,0.4
4831,11.0,5.0,422.0,1.0,5.0,11.0,64.0,72.0,23.0,43.0,7.0,0.0,0.0,1.2222222222222223,5.888888888888888,46.88888888888889,1.2222222222222223,7.1111111111111125,8.0,2.555555555555556
4832,2.0,3.0,62.0,0.0,25.0,15.0,45.0,20.0,2.0,33.0,1.0,0.0,0.0,0.15384615384615385,13.538461538461535,4.769230769230768,1.1538461538461535,3.4615384615384617,1.5384615384615383,0.15384615384615385
4833,2.0,5.0,207.0,0.0,16.0,23.0,2.0,36.0,14.0,26.0,2.0,0.0,0.0,0.16666666666666666,2.5,17.25,1.9166666666666667,0.16666666666666666,3.0,1.1666666666666667
4834,0.0,1.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,23.5,0.0,0.0,0.0,0.0
4835,0.0,0.0,228.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.33333333333333,76.0,0.3333333333333333,0.0,0.0,0.0
4836,2.0,16.0,90.0,0.0,1.0,3.0,4.0,6.0,2.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,7.5,0.25,0.3333333333333333,0.5,0.16666666666666666
4837,4.0,3.0,84.0,0.0,10.0,12.0,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666,7.5,14.0,2.0,0.5,1.0,0.0
4838,3.0,9.0,139.0,0.0,0.0,14.0,10.0,8.0,1.0,2.0,2.0,0.0,0.0,0.2727272727272727,17.90909090909091,12.636363636363635,1.2727272727272727,0.9090909090909092,0.7272727272727273,0.09090909090909093
4839,0.0,0.0,399.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,66.5,0.0,0.0,0.0,0.0
4840,6.0,2.0,57.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,14.25,0.0,0.75,0.5,0.0
4841,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,58.0,0.0,0.0,0.0,0.0
4842,2.0,6.0,153.0,0.0,1.0,7.0,24.0,13.0,0.0,32.0,7.0,0.0,0.0,0.2857142857142857,4.428571428571429,21.857142857142854,1.0,3.4285714285714284,1.8571428571428568,0.0
4843,2.0,6.0,414.0,0.0,0.0,5.0,9.0,6.0,0.0,4.0,4.0,0.0,0.0,0.18181818181818185,3.5454545454545454,37.63636363636363,0.4545454545454545,0.8181818181818182,0.5454545454545454,0.0
4844,8.0,5.0,265.0,0.0,0.0,2.0,60.0,34.0,0.0,7.0,2.0,0.0,0.0,0.6153846153846154,2.8461538461538463,20.384615384615387,0.15384615384615385,4.615384615384615,2.6153846153846154,0.0
4845,0.0,56.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18.666666666666668,0.0,0.0,0.16666666666666666,0.0
4846,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.25,0.0,0.0,0.0,0.0
4847,1.0,0.0,8.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0,0.0,3.0,0.0
4848,1.0,3.0,221.0,0.0,1.0,5.0,72.0,26.0,0.0,7.0,1.0,0.0,0.0,0.1,10.8,22.1,0.5,7.2,2.6,0.0
4849,1.0,2.0,314.0,0.0,0.0,0.0,6.0,44.0,0.0,8.0,3.0,0.0,0.0,0.07692307692307693,6.8461538461538485,24.153846153846153,0.0,0.4615384615384616,3.3846153846153846,0.0
4850,2.0,4.0,28.0,0.0,3.0,6.0,5.0,8.0,13.0,32.0,6.0,0.0,0.0,0.4,5.0,5.6,1.2,1.0,1.6,2.6
4851,25.0,22.0,197.0,0.0,2.0,3.0,35.0,39.0,25.0,49.0,2.0,0.0,0.0,1.9230769230769231,2.0,15.153846153846152,0.2307692307692308,2.6923076923076925,3.0,1.9230769230769231
4852,68.0,76.0,154.0,0.0,32.0,84.0,47.0,69.0,1.0,3.0,2.0,0.0,1.0,4.533333333333333,9.8,10.266666666666667,5.6,3.1333333333333333,4.6,0.06666666666666668
4853,37.0,46.0,542.0,0.0,18.0,15.0,151.0,97.0,33.0,34.0,8.0,0.0,1.0,2.466666666666667,8.666666666666666,36.13333333333333,1.0,10.066666666666666,6.466666666666668,2.2
4854,2.0,0.0,321.0,0.0,0.0,7.0,18.0,60.0,0.0,36.0,18.0,0.0,0.0,0.16666666666666666,3.0,26.75,0.5833333333333334,1.5,5.0,0.0
4855,0.0,0.0,309.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,20.6,0.0,0.06666666666666668,0.06666666666666668,0.0
4856,153.0,81.0,163.0,0.0,0.0,1.0,43.0,2.0,0.0,1.0,1.0,0.0,0.0,10.2,1.2,10.866666666666667,0.06666666666666668,2.8666666666666667,0.13333333333333333,0.0
4857,1.0,0.0,20.0,0.0,0.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,2.2222222222222223,1.0,0.5555555555555556,0.7777777777777778,0.0
4858,5.0,6.0,59.0,1.0,0.0,5.0,0.0,19.0,2.0,17.0,1.0,0.0,0.0,0.35714285714285715,0.7142857142857143,4.214285714285714,0.35714285714285715,0.0,1.3571428571428572,0.14285714285714285
4859,130.0,2.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.571428571428573,1.4285714285714286,19.428571428571427,0.0,0.0,0.0,0.0
4860,0.0,0.0,116.0,0.0,4.0,6.0,11.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,4.75,14.5,0.75,1.375,0.625,0.0
4861,34.0,30.0,512.0,0.0,6.0,28.0,20.0,115.0,6.0,34.0,14.0,0.0,0.0,2.2666666666666666,10.0,34.13333333333333,1.8666666666666667,1.3333333333333333,7.666666666666668,0.4
4862,0.0,1.0,84.0,0.0,1.0,3.0,2.0,11.0,0.0,35.0,1.0,0.0,0.0,0.0,4.0,16.8,0.6,0.4,2.2,0.0
