,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
9314,49.0,33.0,271.0,0.0,0.0,15.0,22.0,36.0,1.0,52.0,5.0,0.0,0.0,7.0,6.7142857142857135,38.714285714285715,2.142857142857143,3.1428571428571432,5.142857142857143,0.14285714285714285
9315,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0
9316,52.0,22.0,668.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.428571428571429,2.7142857142857144,95.42857142857143,0.8571428571428571,0.0,0.0,0.0
9317,1.0,2.0,36.0,0.0,2.0,8.0,0.0,8.0,0.0,13.0,2.0,0.0,0.0,0.5,2.0,18.0,4.0,0.0,4.0,0.0
9318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
9319,1.0,2.0,72.0,0.0,0.0,1.0,2.0,18.0,2.0,72.0,4.0,0.0,0.0,0.16666666666666666,3.1666666666666665,12.0,0.16666666666666666,0.3333333333333333,3.0,0.3333333333333333
9320,20.0,0.0,45.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,2.8571428571428568,0.2857142857142857,6.428571428571429,0.0,1.8571428571428568,2.0,0.0
9321,1.0,0.0,7.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,3.5,0.5,2.0,0.5,0.0
9322,5.0,0.0,29.0,0.0,0.0,0.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,1.25,2.0,7.25,0.0,1.25,2.25,0.25
9323,0.0,1.0,12.0,0.0,0.0,11.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.75,1.25,1.75,0.5
9324,284.0,126.0,82.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.57142857142857,26.142857142857146,11.714285714285715,0.7142857142857143,0.0,0.0,0.0
9325,0.0,0.0,23.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,1.5,0.5
9326,32.0,16.0,38.0,0.0,0.0,16.0,52.0,35.0,4.0,0.0,0.0,0.0,0.0,6.4,2.4,7.6,3.2,10.4,7.0,0.8
9327,11.0,6.0,90.0,0.0,64.0,2.0,77.0,36.0,15.0,100.0,5.0,0.0,0.0,1.5714285714285714,5.142857142857143,12.857142857142858,0.2857142857142857,11.0,5.142857142857143,2.142857142857143
9328,21.0,28.0,33.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,4.2,10.4,6.6,0.4,0.0,1.6,0.0
9329,32.0,58.0,560.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,8.333333333333334,93.33333333333331,0.16666666666666666,0.0,0.16666666666666666,0.0
9330,20.0,18.0,171.0,0.0,33.0,28.0,12.0,37.0,2.0,30.0,7.0,0.0,0.0,2.8571428571428568,10.0,24.42857142857143,4.0,1.7142857142857142,5.285714285714286,0.2857142857142857
9331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
9332,0.0,0.0,24.0,0.0,1.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,0.0,0.75,0.5,1.0
9333,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.333333333333333,11.666666666666664,0.0,0.0,0.0,0.0
9334,2.0,9.0,59.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.5,29.5,2.5,0.5,0.5,0.0
9335,7.0,5.0,188.0,0.0,6.0,22.0,112.0,40.0,15.0,0.0,0.0,0.0,0.0,1.0,2.7142857142857144,26.857142857142854,3.1428571428571432,16.0,5.7142857142857135,2.142857142857143
9336,0.0,1.0,43.0,0.0,0.0,1.0,0.0,12.0,3.0,7.0,5.0,0.0,0.0,0.0,1.0,7.166666666666668,0.16666666666666666,0.0,2.0,0.5
9337,10.0,4.0,201.0,0.0,0.0,0.0,13.0,31.0,17.0,9.0,6.0,0.0,0.0,1.4285714285714286,3.1428571428571432,28.714285714285715,0.0,1.8571428571428568,4.428571428571429,2.4285714285714284
9338,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,0.2,0.0,0.0,0.0
9339,7.0,3.0,127.0,0.0,2.0,35.0,47.0,45.0,6.0,14.0,1.0,0.0,0.0,1.0,5.7142857142857135,18.142857142857142,5.0,6.7142857142857135,6.428571428571429,0.8571428571428571
9340,0.0,0.0,11.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,6.333333333333332,0.0,0.3333333333333333
9341,0.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,7.5,0.0,0.0,1.0,0.0
9342,9.0,17.0,282.0,0.0,1.0,5.0,39.0,29.0,0.0,28.0,1.0,0.0,1.0,1.2857142857142858,3.7142857142857135,40.285714285714285,0.7142857142857143,5.571428571428571,4.142857142857143,0.0
9343,15.0,0.0,132.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,18.857142857142858,0.0,0.0,0.0,0.0
9344,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0
9345,1.0,0.0,11.0,0.0,0.0,1.0,2.0,11.0,0.0,29.0,2.0,0.0,0.0,0.3333333333333333,2.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.0
9346,0.0,0.0,57.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,11.4,0.8,0.0,0.4,0.0
9347,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,20.857142857142858,0.0,0.0,0.0,0.0
9348,20.0,0.0,151.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571428571428568,0.14285714285714285,21.571428571428577,0.0,0.2857142857142857,0.0,0.0
9349,0.0,0.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,14.5,0.25,0.0,0.0,0.0
9350,8.0,9.0,28.0,0.0,35.0,77.0,20.0,57.0,24.0,95.0,2.0,0.0,0.0,1.1428571428571428,3.2857142857142856,4.0,11.0,2.8571428571428568,8.142857142857142,3.4285714285714284
9351,2.0,4.0,104.0,0.0,27.0,22.0,50.0,29.0,15.0,3.0,1.0,0.0,0.0,0.2857142857142857,3.571428571428572,14.857142857142858,3.1428571428571432,7.142857142857142,4.142857142857143,2.142857142857143
9352,0.0,0.0,100.0,0.0,0.0,2.0,13.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,14.285714285714285,0.2857142857142857,1.8571428571428568,2.4285714285714284,0.14285714285714285
9353,4.0,13.0,297.0,0.0,3.0,2.0,161.0,23.0,12.0,15.0,5.0,0.0,0.0,0.5714285714285714,3.4285714285714284,42.42857142857143,0.2857142857142857,23.0,3.2857142857142856,1.7142857142857142
9354,145.0,56.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.714285714285715,5.7142857142857135,51.57142857142857,0.0,0.0,0.0,0.0
9355,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.5,0.0
9356,9.0,9.0,243.0,0.0,1.0,2.0,13.0,32.0,7.0,0.0,0.0,0.0,0.0,1.2857142857142858,4.142857142857143,34.714285714285715,0.2857142857142857,1.8571428571428568,4.571428571428571,1.0
9357,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,18.285714285714285,0.0,0.0,0.0,0.0
9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9359,8.0,7.0,21.0,0.0,1.0,37.0,65.0,13.0,26.0,99.0,2.0,0.0,0.0,1.1428571428571428,5.7142857142857135,3.0,5.285714285714286,9.285714285714286,1.8571428571428568,3.7142857142857135
9360,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,64.0,0.0,0.0,0.0,0.0
9361,2.0,0.0,51.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,25.5,3.0,0.0,0.0,0.0
9362,2.0,0.0,41.0,0.0,0.0,0.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.4285714285714284,5.857142857142858,0.0,1.7142857142857142,1.7142857142857142,0.42857142857142855
9363,0.0,0.0,16.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.0
9364,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0
9365,3.0,1.0,12.0,0.0,0.0,0.0,16.0,13.0,7.0,18.0,2.0,0.0,0.0,0.42857142857142855,2.2857142857142856,1.7142857142857142,0.0,2.2857142857142856,1.8571428571428568,1.0
9366,2.0,4.0,132.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,4.571428571428571,18.857142857142858,0.2857142857142857,0.2857142857142857,1.5714285714285714,0.0
9367,69.0,3.0,222.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.857142857142858,3.571428571428572,31.714285714285715,0.42857142857142855,0.0,0.0,0.0
9368,0.0,0.0,10.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,3.0,0.0
9369,16.0,22.0,321.0,0.0,8.0,12.0,21.0,64.0,0.0,3.0,4.0,0.0,0.0,2.2857142857142856,22.857142857142854,45.85714285714285,1.7142857142857142,3.0,9.142857142857142,0.0
9370,0.0,1.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,56.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,2.0,0.0
9371,2.0,26.0,25.0,0.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,4.166666666666667,14.833333333333336,0.16666666666666666,0.0,0.0
9372,11.0,9.0,199.0,0.0,1.0,3.0,100.0,30.0,11.0,31.0,4.0,0.0,0.0,1.5714285714285714,2.4285714285714284,28.42857142857143,0.42857142857142855,14.285714285714285,4.285714285714286,1.5714285714285714
9373,0.0,0.0,40.0,0.0,0.0,1.0,1.0,6.0,0.0,11.0,1.0,0.0,0.0,0.0,1.1666666666666667,6.666666666666668,0.16666666666666666,0.16666666666666666,1.0,0.0
9374,8.0,0.0,47.0,0.0,8.0,20.0,119.0,14.0,0.0,6.0,1.0,0.0,0.0,1.6,4.6,9.4,4.0,23.8,2.8,0.0
9375,10.0,5.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.1428571428571428,16.571428571428573,0.0,0.0,0.0,0.0
9376,247.0,268.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.285714285714285,2.142857142857143,86.0,0.0,0.0,0.0,0.0
9377,0.0,0.0,209.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7142857142857135,29.857142857142854,0.14285714285714285,0.0,0.0,0.0
9378,0.0,0.0,73.0,0.0,5.0,5.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,12.166666666666664,0.8333333333333334,1.6666666666666667,1.6666666666666667,0.3333333333333333
9379,40.0,124.0,365.0,0.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.5,91.25,7.75,0.0,0.0,0.0
9380,29.0,18.0,114.0,0.0,8.0,25.0,36.0,30.0,0.0,31.0,3.0,0.0,0.0,4.142857142857143,1.4285714285714286,16.285714285714285,3.571428571428572,5.142857142857143,4.285714285714286,0.0
9381,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0
9382,63.0,46.0,122.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5714285714285714,17.428571428571427,0.0,0.0,0.0,0.0
9383,0.0,0.0,54.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,13.5,0.25,0.25,0.5,0.0
9384,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0
9385,1.0,3.0,73.0,0.0,3.0,0.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,0.16666666666666666,4.5,12.166666666666664,0.0,0.16666666666666666,0.8333333333333334,0.0
9386,24.0,33.0,263.0,0.0,6.0,19.0,131.0,42.0,9.0,54.0,7.0,1.0,0.0,3.4285714285714284,15.285714285714285,37.57142857142857,2.7142857142857144,18.714285714285715,6.0,1.2857142857142858
9387,279.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.857142857142854,2.571428571428572,0.0,0.0,0.0,0.0,0.0
9388,99.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,1.3333333333333333,17.166666666666668,0.0,0.0,0.0,0.0
9389,3.0,1.0,37.0,0.0,2.0,15.0,26.0,15.0,3.0,11.0,1.0,0.0,0.0,0.5,3.0,6.166666666666668,2.5,4.333333333333333,2.5,0.5
9390,3.0,3.0,146.0,5.0,0.0,40.0,7.0,22.0,4.0,16.0,2.0,0.0,0.0,0.42857142857142855,11.428571428571427,20.857142857142858,5.7142857142857135,1.0,3.1428571428571432,0.5714285714285714
9391,102.0,25.0,106.0,0.0,34.0,9.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,14.571428571428573,14.142857142857142,15.142857142857142,1.2857142857142858,1.5714285714285714,2.7142857142857144,0.0
9392,39.0,27.0,173.0,7.0,1.0,10.0,96.0,30.0,5.0,100.0,17.0,0.0,0.0,5.571428571428571,13.285714285714285,24.714285714285715,1.4285714285714286,13.714285714285715,4.285714285714286,0.7142857142857143
9393,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.285714285714285,0.0,0.0,0.0,0.0
9394,16.0,0.0,322.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,46.0,0.14285714285714285,0.0,0.0,0.0
9395,0.0,0.0,32.0,0.0,5.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,10.666666666666666,2.333333333333333,0.0,0.6666666666666666,0.0
9396,4.0,10.0,34.0,1.0,0.0,2.0,11.0,12.0,8.0,97.0,5.0,0.0,0.0,0.5714285714285714,1.4285714285714286,4.857142857142857,0.2857142857142857,1.5714285714285714,1.7142857142857142,1.1428571428571428
9397,0.0,14.0,78.0,4.0,1.0,18.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,3.1428571428571432,11.142857142857142,2.571428571428572,0.14285714285714285,2.571428571428572,1.1428571428571428
9398,7.0,3.0,291.0,0.0,0.0,2.0,10.0,81.0,1.0,17.0,3.0,0.0,0.0,1.0,6.428571428571429,41.57142857142857,0.2857142857142857,1.4285714285714286,11.571428571428573,0.14285714285714285
9399,2.0,0.0,13.0,0.0,0.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.8333333333333333,2.1666666666666665,0.8333333333333334,0.5,1.1666666666666667,0.0
9400,1.0,1.0,162.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.1428571428571428,23.142857142857146,0.2857142857142857,0.0,0.0,0.0
9401,0.0,0.0,19.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.333333333333332,1.6666666666666667,0.0,0.0,0.0
9402,0.0,0.0,27.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.25,0.5,1.5,0.0
9403,1.0,6.0,31.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.25,0.5,7.75,0.0,0.0,0.5,0.25
9404,0.0,0.0,28.0,0.0,0.0,0.0,8.0,10.0,0.0,50.0,1.0,0.0,0.0,0.0,1.8333333333333333,4.666666666666667,0.0,1.3333333333333333,1.6666666666666667,0.0
9405,9.0,0.0,2738.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,456.33333333333326,0.0,0.0,0.0,0.0
9406,49.0,27.0,414.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.857142857142858,59.14285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0
9407,16.0,9.0,133.0,0.0,0.0,1.0,24.0,3.0,0.0,6.0,1.0,0.0,0.0,2.2857142857142856,2.7142857142857144,19.0,0.14285714285714285,3.4285714285714284,0.42857142857142855,0.0
9408,4.0,2.0,169.0,0.0,5.0,16.0,55.0,37.0,0.0,6.0,4.0,0.0,0.0,0.5714285714285714,4.285714285714286,24.142857142857146,2.2857142857142856,7.857142857142858,5.285714285714286,0.0
9409,1.0,0.0,46.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.6666666666666665,7.666666666666668,0.0,1.8333333333333333,1.3333333333333333,0.0
9410,8.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,51.0,0.0,0.0,1.0,0.0
9411,9.0,2.0,47.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,6.7142857142857135,0.0,0.0,0.0,0.0
9412,60.0,17.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.5,107.0,0.0,0.0,0.0,0.0
9413,21.0,3.0,78.0,0.0,11.0,9.0,192.0,16.0,14.0,100.0,24.0,0.0,0.0,3.0,5.857142857142858,11.142857142857142,1.2857142857142858,27.42857142857143,2.2857142857142856,2.0
9414,22.0,5.0,91.0,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,5.5,3.5,22.75,1.0,0.25,1.25,0.25
9415,46.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666668,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
9416,0.0,0.0,469.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.5,117.25,0.0,0.0,0.0,0.0
9417,2.0,0.0,4.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,7.0,2.0,2.0,0.0
9418,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0
9419,17.0,8.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.42857142857142855,9.428571428571429,0.14285714285714285,0.0,0.0,0.0
9420,0.0,0.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.5,0.0,0.0,0.5,0.0
9421,0.0,1.0,132.0,0.0,0.0,1.0,14.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,3.6,26.4,0.2,2.8,2.6,0.4
9422,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,18.142857142857142,0.0,0.0,0.0,0.0
9423,6.0,3.0,109.0,0.0,1.0,4.0,2.0,8.0,2.0,12.0,1.0,0.0,0.0,2.0,3.333333333333333,36.333333333333336,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666
9424,0.0,0.0,44.0,0.0,0.0,14.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,7.333333333333332,2.333333333333333,0.16666666666666666,1.3333333333333333,0.0
9425,3.0,8.0,48.0,0.0,0.0,1.0,56.0,25.0,44.0,26.0,3.0,0.0,0.0,0.42857142857142855,3.1428571428571432,6.857142857142858,0.14285714285714285,8.0,3.571428571428572,6.2857142857142865
9426,17.0,10.0,167.0,0.0,16.0,18.0,1.0,29.0,0.0,21.0,1.0,0.0,0.0,2.4285714285714284,3.1428571428571432,23.857142857142854,2.571428571428572,0.14285714285714285,4.142857142857143,0.0
9427,4.0,5.0,50.0,4.0,0.0,14.0,20.0,14.0,2.0,26.0,1.0,0.0,0.0,0.5714285714285714,6.142857142857142,7.142857142857142,2.0,2.8571428571428568,2.0,0.2857142857142857
9428,0.0,11.0,18.0,0.0,22.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,4.5,4.75,0.0,0.75,0.0
9429,1.0,0.0,143.0,0.0,85.0,82.0,3.0,40.0,0.0,79.0,1.0,0.0,0.0,0.16666666666666666,9.166666666666666,23.83333333333333,13.666666666666664,0.5,6.666666666666668,0.0
9430,0.0,4.0,83.0,0.0,0.0,1.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.6,0.2,3.6,1.4,0.0
9431,4.0,23.0,245.0,0.0,0.0,20.0,6.0,44.0,1.0,9.0,4.0,0.0,0.0,0.5714285714285714,1.4285714285714286,35.0,2.8571428571428568,0.8571428571428571,6.2857142857142865,0.14285714285714285
9432,0.0,6.0,21.0,0.0,0.0,0.0,5.0,2.0,0.0,10.0,6.0,0.0,0.0,0.0,2.6666666666666665,7.0,0.0,1.6666666666666667,0.6666666666666666,0.0
9433,0.0,0.0,166.0,0.0,8.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.571428571428571,23.714285714285715,2.142857142857143,1.4285714285714286,0.7142857142857143,0.0
9434,0.0,0.0,174.0,0.0,1.0,0.0,15.0,19.0,3.0,22.0,1.0,0.0,0.0,0.0,0.42857142857142855,24.857142857142854,0.0,2.142857142857143,2.7142857142857144,0.42857142857142855
9435,80.0,778.0,332.0,0.0,0.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,11.428571428571427,1.2857142857142858,47.42857142857143,0.2857142857142857,0.14285714285714285,5.571428571428571,0.0
9436,6.0,6.0,143.0,0.0,0.0,3.0,54.0,35.0,0.0,42.0,9.0,0.0,0.0,0.8571428571428571,0.0,20.428571428571427,0.42857142857142855,7.7142857142857135,5.0,0.0
9437,8.0,15.0,194.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,1.0,0.0,0.0,1.3333333333333333,0.5,32.333333333333336,0.0,0.0,2.1666666666666665,0.0
9438,36.0,8.0,107.0,0.0,0.0,3.0,8.0,29.0,2.0,0.0,0.0,0.0,0.0,6.0,5.666666666666668,17.833333333333332,0.5,1.3333333333333333,4.833333333333333,0.3333333333333333
9439,36.0,8.0,75.0,0.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,5.142857142857143,3.0,10.714285714285714,0.5714285714285714,0.0,1.8571428571428568,0.0
9440,0.0,2.0,139.0,0.0,2.0,12.0,15.0,31.0,0.0,5.0,1.0,0.0,0.0,0.0,9.166666666666666,23.16666666666667,2.0,2.5,5.166666666666667,0.0
9441,6.0,1.0,98.0,0.0,1.0,20.0,72.0,15.0,1.0,10.0,3.0,0.0,0.0,0.8571428571428571,8.142857142857142,14.0,2.8571428571428568,10.285714285714286,2.142857142857143,0.14285714285714285
9442,0.0,2.0,768.0,0.0,3.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.714285714285715,109.71428571428572,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0
9443,4.0,2.0,100.0,0.0,1.0,1.0,26.0,20.0,3.0,24.0,3.0,0.0,0.0,0.5714285714285714,3.8571428571428568,14.285714285714285,0.14285714285714285,3.7142857142857135,2.8571428571428568,0.42857142857142855
9444,19.0,22.0,580.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,8.333333333333334,96.66666666666669,0.6666666666666666,0.16666666666666666,0.0,0.0
9445,18.0,0.0,26.0,0.0,4.0,3.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,4.5,2.75,6.5,0.75,2.5,3.5,0.0
9446,1.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.0,6.6,0.2,0.0,0.0,0.0
9447,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
9448,0.0,0.0,231.0,0.0,6.0,10.0,0.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,40.57142857142857,33.0,1.4285714285714286,0.0,0.2857142857142857,0.8571428571428571
9449,21.0,105.0,95.0,0.0,10.0,12.0,139.0,65.0,7.0,16.0,14.0,0.0,0.0,3.0,8.285714285714286,13.571428571428573,1.7142857142857142,19.857142857142858,9.285714285714286,1.0
9450,13.0,19.0,50.0,0.0,0.0,0.0,34.0,3.0,1.0,24.0,1.0,0.0,0.0,2.6,4.0,10.0,0.0,6.8,0.6,0.2
9451,0.0,0.0,114.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7142857142857135,16.285714285714285,1.1428571428571428,0.0,0.8571428571428571,0.0
9452,1.0,2.0,102.0,0.0,0.0,1.0,9.0,26.0,3.0,8.0,1.0,0.0,0.0,0.14285714285714285,5.571428571428571,14.571428571428573,0.14285714285714285,1.2857142857142858,3.7142857142857135,0.42857142857142855
9453,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0
9454,8.0,6.0,313.0,0.0,1.0,3.0,93.0,22.0,0.0,15.0,1.0,0.0,0.0,1.1428571428571428,1.2857142857142858,44.714285714285715,0.42857142857142855,13.285714285714285,3.1428571428571432,0.0
9455,6.0,1.0,30.0,0.0,0.0,15.0,36.0,3.0,0.0,4.0,2.0,0.0,0.0,1.0,3.1666666666666665,5.0,2.5,6.0,0.5,0.0
