actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20104714,101,259538,0,37076.85714,0,77,364817491,2968,385,106,45,88,11,7,451,424,0.142857143,55,16330,0.000296681,0.000408418,0.000173385,0.062919495,0.001483405,2569.683168,1405.641914,5296.693878,0,0.871287129,0,1741.865772,3,1,118,0,3,1,78,20,7,97,6,0,0,0.428571429,2.571428571,16.85714286,0.142857143,11.14285714,2.857142857,1
20104722,37,92222,49,13174.57143,0,81,138730625,401,43,3,4,6,11.57142857,7,975.2857143,57.28571429,0,6.142857143,0,0.000878315,3.25E-05,4.34E-05,0,0.000466266,2492.486486,1504.311607,1882.081633,1.324324324,0.162162162,1.653061224,838.3818182,0,0,60,0,3,7,0,1,0,2,1,0,0,0,5.142857143,8.571428571,1,0,0.142857143,0
20104726,63,313914,38,44844.85714,0,170,179221037,1034,394,8,70,67,24.28571429,7,25612.14286,147.7142857,0,56.28571429,17968,0.00054155,2.55E-05,0.000222991,0.057238607,0.001255121,4982.761905,570.9240015,6406.408163,0.603174603,1.063492063,4.473684211,5507.263158,18,17,290,0,0,9,115,57,2,11,9,0,0,2.571428571,13.28571429,41.42857143,1.285714286,16.42857143,8.142857143,0.285714286
20104729,5,59655,24,19885,0,48,8915447,649,38,0,4,4,16,3,14097.33333,216.3333333,0,12.66666667,509,0.000804627,0,6.71E-05,0.008532395,0.000636996,11931,149.4501215,6628.333333,4.8,0.8,2,1864.21875,0,17,158,0,0,0,4,4,3,4,3,0,0,0,8,52.66666667,0,1.333333333,1.333333333,1
20104732,31,99769,0,14252.71429,0,132,213627793,1542,176,57,24,65,18.85714286,7,7898.428571,220.2857143,0.142857143,25.14285714,15501,0.001323056,0.00057132,0.000240556,0.155368902,0.001764075,3218.354839,2141.224158,2036.102041,0,2.096774194,0,3218.354839,5,0,189,0,0,4,35,26,0,0,0,0,0,0.714285714,3,27,0.571428571,5,3.714285714,0
20104742,2,14536,42,7268,0,0,35150452,59,11,2,0,2,0,2,216,29.5,0,5.5,0,0,0.000137589,0,0,0.000756742,7268,2418.165382,3634,21,1,0,969.0666667,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0
20104768,122,255192,32,36456,0,190,313529874,2663,375,182,29,138,27.14285714,7,4858.428571,380.4285714,0,53.57142857,2781,0.000744537,0.000713189,0.00011364,0.010897677,0.001469482,2091.737705,1228.603851,5208,0.262295082,1.131147541,5.9375,3594.253521,2,0,121,0,23,4,1,37,0,29,1,0,0,0.285714286,5.428571429,17.28571429,0.571428571,0.142857143,5.285714286,0
20104779,10,549329,45,78475.57143,0,6419,359524604,16,75,0,65,66,917,7,974.1428571,2.285714286,0,10.71428571,0,0.011685165,0,0.000118326,0,0.00013653,54932.9,654.4795632,11210.79592,4.5,6.6,142.6444444,0,0,1,77,0,0,3,0,0,0,0,0,0,0,0,0.142857143,11,0.428571429,0,0,0
20104784,27,60051,0,10008.5,0,7,34671810,465,65,4,11,7,1.166666667,6,1089,77.5,0.166666667,10.83333333,3685,0.000116568,6.66E-05,0.000183178,0.061364507,0.001082413,2224.111111,577.3727332,1668.083333,0,0.259259259,0,2610.913043,15,8,39,0,0,0,4,11,0,0,0,0,0,2.5,2,6.5,0,0.666666667,1.833333333,0
20104787,26,264616,36,44102.66667,0,282,83717701,209,331,75,119,144,47,6,3973.833333,34.83333333,0.5,55.16666667,73406,0.001065695,0.00028343,0.000449708,0.27740575,0.001250869,10177.53846,316.3742971,7350.444444,1.384615385,5.538461538,7.833333333,14700.88889,29,17,372,0,4,1,157,45,21,29,16,0,0,4.833333333,6,62,0.166666667,26.16666667,7.5,3.5
20104804,18,35107,0,8776.75,0,10,38307791,232,32,7,10,11,2.5,4,2782.75,58,0.5,8,19240,0.000284843,0.00019939,0.000284843,0.548038853,0.000911499,1950.388889,1091.172444,2194.1875,0,0.611111111,0,35107,2,3,10,0,0,0,1,3,0,0,0,0,0,0.5,0.5,2.5,0,0.25,0.75,0
20104813,9,424151,49,60593,0,4891,649540107,366,34,0,3,3,698.7142857,7,5337.714286,52.28571429,0,4.857142857,0,0.011531271,0,7.07E-06,0,8.02E-05,47127.88889,1531.388838,8656.142857,5.444444444,0.333333333,99.81632653,892.9494737,1,0,123,0,0,0,0,0,0,0,0,0,0,0.142857143,0.857142857,17.57142857,0,0,0,0
20104816,5,62147,17,20715.66667,0,13,2344335,473,28,0,10,9,4.333333333,3,254.6666667,157.6666667,0,9.333333333,18126,0.000209181,0,0.000160909,0.291663314,0.000450545,12429.4,37.72241621,6905.222222,3.4,1.8,0.764705882,706.2159091,0,2,129,0,0,0,0,4,0,2,1,0,0,0,5,43,0,0,1.333333333,0
20104820,154,284894,31,40699.14286,0,391,334140947,3155,334,35,41,49,55.85714286,7,1610.428571,450.7142857,0.571428571,47.71428571,17374,0.00137244,0.000122853,0.000143913,0.060984085,0.001172366,1849.961039,1172.860597,5814.163265,0.201298701,0.318181818,12.61290323,2499.070175,14,9,166,0,1,3,30,54,4,39,10,0,0,2,6.857142857,23.71428571,0.428571429,4.285714286,7.714285714,0.571428571
20104829,15,102254,43,20450.8,0,14,114188156,1118,201,103,31,77,2.8,5,2619,223.6,0.6,40.2,5316,0.000136914,0.001007296,0.000303167,0.051988186,0.001965693,6816.933333,1116.710896,4090.16,2.866666667,5.133333333,0.325581395,2222.913043,6,6,68,0,0,3,16,13,1,100,7,0,0,1.2,4.2,13.6,0.6,3.2,2.6,0.2
20104837,104,370224,0,52889.14286,0,161,390773145,3809,697,505,76,347,23,7,21805.57143,544.1428571,0.428571429,99.57142857,16047,0.000434872,0.001364039,0.000205281,0.04334403,0.001882644,3559.846154,1055.504627,7555.591837,0,3.336538462,0,686.8719852,20,6,327,0,0,4,48,72,7,99,3,0,0,2.857142857,8.428571429,46.71428571,0.571428571,6.857142857,10.28571429,1
20104850,3,10552,7,5276,0,24,82292,61,5,0,3,3,12,2,80.5,30.5,0,2.5,0,0.00227445,0,0.000284306,0,0.000473844,3517.333333,7.798711145,2638,2.333333333,1,3.428571429,586.2222222,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,3.5,0,0,0,0
20104864,32,280363,37,40051.85714,0,288,118912384,2036,276,0,58,45,41.14285714,7,472.8571429,290.8571429,0,39.42857143,48574,0.00102724,0,0.000206875,0.17325396,0.000984438,8761.34375,424.1372221,5721.693878,1.15625,1.40625,7.783783784,3419.060976,9,5,491,0,4,6,407,20,9,8,9,0,0,1.285714286,13.57142857,70.14285714,0.857142857,58.14285714,2.857142857,1.285714286
20104868,87,225140,28,32162.85714,0,69,188745668,1365,162,29,33,55,9.857142857,7,10727.85714,195,0.285714286,23.14285714,29884,0.000306476,0.000128809,0.000146575,0.132735187,0.000719552,2587.816092,838.3479968,4594.693878,0.32183908,0.632183908,2.464285714,818.6909091,25,39,127,0,115,96,23,14,0,0,0,0,1,3.571428571,19.28571429,18.14285714,13.71428571,3.285714286,2,0
20104877,14,500968,46,71566.85714,0,1179,226860982,4296,44,18,12,25,168.4285714,7,861.1428571,613.7142857,0,6.285714286,0,0.002353444,3.59E-05,2.40E-05,0,8.78E-05,35783.42857,452.8452556,10223.83673,3.285714286,1.785714286,25.63043478,250484,0,0,88,0,0,1,0,0,0,0,0,0,0,0,0.857142857,12.57142857,0.142857143,0,0,0
20104896,6,16174,30,4043.5,0,37,4524965,8,15,0,3,3,9.25,4,11.75,2,0,3.75,0,0.002287622,0,0.000185483,0,0.000927414,2695.666667,279.7678373,1010.875,5,0.5,1.233333333,3234.8,0,2,10,0,0,2,0,4,0,4,1,0,0,0,2.25,2.5,0.5,0,1,0
20104904,52,234219,36,39036.5,0,160,245700878,1714,325,116,59,112,26.66666667,6,13394,285.6666667,0.166666667,54.16666667,33820,0.000683121,0.000495263,0.000251901,0.144394776,0.00138759,4504.211538,1049.021975,6506.083333,0.692307692,2.153846154,4.444444444,2072.734513,7,5,159,0,8,7,33,46,3,3,1,0,0,1.166666667,3.833333333,26.5,1.166666667,5.5,7.666666667,0.5
20104905,69,184473,36,26353.28571,0,90,85063193,416,162,15,45,45,12.85714286,7,344.8571429,59.42857143,0.142857143,23.14285714,8525,0.000487876,8.13E-05,0.000243938,0.046212725,0.000878177,2673.521739,461.1145967,3764.755102,0.52173913,0.652173913,2.5,12298.2,6,1,148,0,2,7,65,32,4,8,4,0,0,0.857142857,4,21.14285714,1,9.285714286,4.571428571,0.571428571
20104906,13,57517,0,9586.166667,0,69,41862679,1218,131,18,16,64,11.5,6,4179.333333,203,0,21.83333333,0,0.001199645,0.000312951,0.000278179,0,0.002277587,4424.384615,727.8314064,1597.694444,0,4.923076923,0,5751.7,0,2,43,0,0,4,13,10,0,0,0,0,0,0,1.333333333,7.166666667,0.666666667,2.166666667,1.666666667,0
20104910,2,14258,25,14258,0,5,1757984,34,26,1,7,8,5,1,99,34,1,26,0,0.00035068,7.01E-05,0.000490952,0,0.001823538,7129,123.2980783,14258,12.5,4,0.2,1782.25,0,0,24,0,0,1,0,1,0,0,0,0,0,0,11,24,1,0,1,0
20104912,109,328353,26,46907.57143,0,367,391968491,4134,467,234,47,177,52.42857143,7,12293,590.5714286,0.571428571,66.71428571,49408,0.0011177,0.000712648,0.000143139,0.150472205,0.00142225,3012.412844,1193.74116,6701.081633,0.23853211,1.623853211,14.11538462,2118.406452,31,49,184,0,1,2,36,44,3,0,0,0,0,4.428571429,11.71428571,26.28571429,0.285714286,5.142857143,6.285714286,0.428571429
20104919,76,204071,48,29153,0,75,319798036,2582,240,27,32,38,10.71428571,7,688.5714286,368.8571429,0,34.28571429,0,0.000367519,0.000132307,0.000156808,0,0.001176061,2685.144737,1567.092022,4164.714286,0.631578947,0.5,1.5625,8872.652174,4,2,176,0,3,2,0,29,0,90,4,0,0,0.571428571,3.571428571,25.14285714,0.285714286,0,4.142857143,0
20104926,19,74641,37,10663,0,42,49126647,455,86,2,18,13,6,7,1876,65,0,12.28571429,6385,0.000562693,2.68E-05,0.000241154,0.085542798,0.001152182,3928.473684,658.1724119,1523.285714,1.947368421,0.684210526,1.135135135,5741.615385,0,1,88,0,0,2,10,29,1,0,0,0,0,0,3,12.57142857,0.285714286,1.428571429,4.142857143,0.142857143
20104931,9,31541,23,7885.25,0,56,3528441,320,27,2,19,15,14,4,325.25,80,0,6.75,0,0.001775467,6.34E-05,0.000602391,0,0.000856029,3504.555556,111.8683935,1971.3125,2.555555556,1.666666667,2.434782609,2426.230769,3,9,31,0,0,1,0,5,0,0,0,0,0,0.75,0.25,7.75,0.25,0,1.25,0
20104936,1,0,10,0,0,3,243287,84,9,0,0,0,3,1,417,84,0,9,0,0,0,0,0,0,0,0,0,10,0,0.3,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,11,32,0,0,0,0
20104948,5,10012,19,2503,0,0,1062559,5,3,0,0,0,0,4,1735,1.25,0,0.75,0,0,0,0,0,0.00029964,2002.4,106.1285457,625.75,3.8,0,0,370.8148148,0,0,24,0,0,1,0,0,0,0,0,0,0,0,2.25,6,0.25,0,0,0
20104949,56,194258,0,27751.14286,389,273,198790083,2030,480,333,92,281,39,7,7529.428571,290,0.714285714,68.57142857,31739,0.001405348,0.001714215,0.000473597,0.163385807,0.002470941,3468.892857,1023.330226,3964.44898,0,5.017857143,0,1312.554054,5,1,180,0,1,8,29,40,9,0,0,0,0,0.714285714,4.714285714,25.71428571,1.142857143,4.142857143,5.714285714,1.285714286
20104960,32,122299,0,17471.28571,0,61,169826726,1112,141,22,20,27,8.714285714,7,1754.428571,158.8571429,0,20.14285714,26249,0.000498778,0.000179887,0.000163534,0.214629719,0.001152912,3821.84375,1388.619089,2495.897959,0,0.84375,0,1747.128571,8,12,61,0,3,11,15,13,1,0,0,0,0,1.142857143,3.285714286,8.714285714,1.571428571,2.142857143,1.857142857,0.142857143
20104962,34,92549,43,18509.8,0,24,50559561,881,117,6,8,14,4.8,5,4506.4,176.2,0,23.4,6784,0.000259322,6.48E-05,8.64E-05,0.07330171,0.001264195,2722.029412,546.3004571,3701.96,1.264705882,0.411764706,0.558139535,1682.709091,1,0,109,0,7,10,6,6,2,1,1,0,0,0.2,6.2,21.8,2,1.2,1.2,0.4
20104972,12,117855,6,16836.42857,0,19,137735944,613,136,32,67,48,2.714285714,7,889.1428571,87.57142857,0,19.42857143,2782,0.000161215,0.00027152,0.000568495,0.023605278,0.00115396,9821.25,1168.689865,2405.204082,0.5,4,3.166666667,4714.2,17,5,92,0,5,9,29,15,4,0,0,0,0,2.428571429,2.428571429,13.14285714,1.285714286,4.142857143,2.142857143,0.571428571
20104976,33,568062,34,81151.71429,0,269,93060851,22,281,0,198,214,38.42857143,7,4283.142857,3.142857143,0,40.14285714,0,0.00047354,0,0.000348554,0,0.000494664,17214,163.8216445,11593.10204,1.03030303,6.484848485,7.911764706,0,94,18,0,0,0,0,0,0,0,0,0,0,0,13.42857143,3.857142857,0,0,0,0,0
20104981,4,11238,29,2809.5,0,15,3131221,110,12,0,1,1,3.75,4,16.5,27.5,0,3,0,0.001334757,0,8.90E-05,0,0.001067806,2809.5,278.6279587,702.375,7.25,0.25,0.517241379,0,0,0,15,0,0,1,1,4,0,0,0,0,0,0,0.25,3.75,0.25,0.25,1,0
20104983,6,19331,0,9665.5,0,38,34404372,167,19,5,1,3,19,2,52,83.5,0,9.5,764,0.001965754,0.000258652,5.17E-05,0.039522011,0.000982877,3221.833333,1779.75128,4832.75,0,0.5,0,9665.5,5,1,15,0,0,0,9,2,0,0,0,0,0,2.5,2,7.5,0,4.5,1,0
20104984,31,64669,26,10778.16667,0,0,3871166,44,80,26,0,61,0,6,22.83333333,7.333333333,0,13.33333333,2399,0,0.000402047,0,0.0370966,0.001237069,2086.096774,59.86123181,1796.361111,0.838709677,1.967741935,0,16167.25,14,0,0,0,0,43,14,21,0,0,0,1,0,2.333333333,0.833333333,0,7.166666667,2.333333333,3.5,0
20104988,36,336058,30,48008.28571,0,2537,41836613,368,80,17,36,41,362.4285714,7,1435.142857,52.57142857,0,11.42857143,0,0.007549292,5.06E-05,0.000107124,0,0.000238054,9334.944444,124.4922394,6858.326531,0.833333333,1.138888889,84.56666667,10501.8125,0,0,467,0,2,2,0,0,0,0,0,0,0,0,10,66.71428571,0.285714286,0,0,0
20104989,11,73019,0,10431.28571,0,68,35613250,659,146,5,17,47,9.714285714,7,6942.428571,94.14285714,0,20.85714286,16821,0.000931264,6.85E-05,0.000232816,0.2303647,0.00199948,6638.090909,487.7257974,1490.183673,0,4.272727273,0,6638.090909,43,5,108,0,17,1,23,8,0,6,1,0,0,6.142857143,1.571428571,15.42857143,0.142857143,3.285714286,1.142857143,0
20104990,2,31157,43,15578.5,0,38,47794631,185,21,1,5,5,19,2,558.5,92.5,0,10.5,0,0.00121963,3.21E-05,0.000160478,0,0.000674006,15578.5,1533.993356,7789.25,21.5,2.5,0.88372093,1416.227273,0,0,64,0,0,0,0,0,0,0,0,0,0,0,4,32,0,0,0,0
20104994,19,310376,0,62075.2,0,9,63729900,1336,33,11,4,12,1.8,5,6928,267.2,0,6.6,16943,2.90E-05,3.54E-05,1.29E-05,0.054588628,0.000106323,16335.57895,205.3312756,12415.04,0,0.631578947,0,103458.6667,3,17,39,0,12,10,10,4,0,51,2,0,0,0.6,2,7.8,2,2,0.8,0
20105017,27,136605,0,19515,0,59,114000808,1070,164,26,18,30,8.428571429,7,8106.142857,152.8571429,0,23.42857143,6252,0.000431902,0.00019033,0.000131767,0.045766992,0.001200542,5059.444444,834.5288093,2787.857143,0,1.111111111,0,9757.5,2,2,59,0,0,2,28,8,2,0,0,0,0,0.285714286,3.285714286,8.428571429,0.285714286,4,1.142857143,0.285714286
20105024,12,40631,0,20315.5,0,15,51603586,427,49,1,10,5,7.5,2,15637.5,213.5,0,24.5,751,0.000369176,2.46E-05,0.000246117,0.018483424,0.001205976,3385.916667,1270.05454,10157.75,0,0.416666667,0,3385.916667,0,0,23,0,25,0,13,7,0,60,1,0,0,0,15.5,11.5,0,6.5,3.5,0
20105040,19,60225,32,8603.571429,0,89,18222270,66,45,3,10,13,12.71428571,7,5896.285714,9.428571429,0,6.428571429,4985,0.001477792,4.98E-05,0.000166044,0.082772935,0.000747198,3169.736842,302.569863,1229.081633,1.684210526,0.684210526,2.78125,1882.03125,14,38,59,0,0,12,54,7,2,0,0,0,0,2,2.428571429,8.428571429,1.714285714,7.714285714,1,0.285714286
20105043,14,207080,39,29582.85714,0,537,128501088,945,215,5,53,50,76.71428571,7,11856.42857,135,0,30.71428571,34961,0.002593201,2.41E-05,0.00025594,0.168828472,0.001038246,14791.42857,620.5383813,4226.122449,2.785714286,3.571428571,13.76923077,7395.714286,22,15,189,0,2,5,29,79,0,7,3,0,0,3.142857143,3.428571429,27,0.714285714,4.142857143,11.28571429,0
20105046,12,50231,0,10046.2,0,50,47623295,434,65,19,34,37,10,5,74.2,86.8,0,13,2218,0.000995401,0.000378252,0.000676873,0.044155999,0.001294022,4185.916667,948.0857439,2009.24,0,3.083333333,0,16743.66667,1,0,16,0,1,0,12,6,2,6,1,0,0,0.2,0,3.2,0,2.4,1.2,0.4
20105050,26,119045,25,23809,0,80,88611082,951,74,11,9,13,16,5,5701,190.2,0,14.8,3888,0.000672015,9.24E-05,7.56E-05,0.032659919,0.000621614,4578.653846,744.3494645,4761.8,0.961538462,0.5,3.2,432.8909091,0,1,79,0,0,3,7,8,1,1,1,0,0,0,18.2,15.8,0.6,1.4,1.6,0.2
20105055,177,273425,0,39060.71429,0,469,120087990,1459,770,63,26,538,67,7,2614,208.4285714,0,110,12173,0.001715278,0.000230411,9.51E-05,0.044520435,0.002816129,1544.774011,439.1990125,5580.102041,0,3.039548023,0,778.988604,6,1,528,0,56,97,11,16,0,0,0,0,1,0.857142857,4.428571429,75.42857143,13.85714286,1.571428571,2.285714286,0
20105063,9,15222,0,3805.5,0,0,0,4,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1691.333333,0,951.375,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0
20105064,29,127423,0,21237.16667,0,42,205599352,1376,132,13,51,39,7,6,13483,229.3333333,0,22,2219,0.000329611,0.000102022,0.000400242,0.017414439,0.00103592,4393.896552,1613.518376,3539.527778,0,1.344827586,0,758.4702381,3,4,173,0,3,5,13,16,0,0,0,0,0,0.5,33.16666667,28.83333333,0.833333333,2.166666667,2.666666667,0
20105083,28,564357,0,80622.42857,0,810,938602434,1192,238,101,30,82,115.7142857,7,8639.142857,170.2857143,0,34,10771,0.001435262,0.000178965,5.32E-05,0.019085437,0.000421719,20155.60714,1663.135983,11517.4898,0,2.928571429,0,649.4326812,7,3,297,0,4,13,11,16,3,11,4,0,0,1,1.428571429,42.42857143,1.857142857,1.571428571,2.285714286,0.428571429
20105085,6,19295,30,4823.75,0,8,7809984,15,5,0,2,2,2,4,192.25,3.75,0,1.25,0,0.000414615,0,0.000103654,0,0.000259134,3215.833333,404.7672454,1205.9375,5,0.333333333,0.266666667,0,0,3,70,0,0,2,0,0,0,0,0,0,0,0,1.75,17.5,0.5,0,0,0
20105090,18,80982,34,16196.4,0,38,52050241,676,72,4,10,11,7.6,5,2862.2,135.2,0,14.4,9760,0.00046924,4.94E-05,0.000123484,0.12052061,0.000889086,4499,642.7383987,3239.28,1.888888889,0.611111111,1.117647059,771.2571429,0,0,91,0,0,5,0,11,0,0,0,0,0,0,14.2,18.2,1,0,2.2,0
20105113,50,141224,29,20174.85714,0,135,49943351,983,118,7,85,76,19.28571429,7,1128.428571,140.4285714,0,16.85714286,7295,0.000955928,4.96E-05,0.000601881,0.051655526,0.000835552,2824.48,353.646342,2882.122449,0.58,1.52,4.655172414,2521.857143,7,12,205,0,3,7,33,31,5,3,3,0,0,1,5.142857143,29.28571429,1,4.714285714,4.428571429,0.714285714
20105117,14,61239,0,20413,0,24,40098562,414,58,15,5,12,8,3,1410,138,0,19.33333333,0,0.000391907,0.000244942,8.16E-05,0,0.000947109,4374.214286,654.7879946,6804.333333,0,0.857142857,0,10206.5,40,3,19,0,1,2,0,7,1,0,0,0,0,13.33333333,1.333333333,6.333333333,0.666666667,0,2.333333333,0.333333333
20105131,42,151679,0,21668.42857,0,0,404608,96,77,27,0,33,0,7,1222.428571,13.71428571,0,11,0,0,0.000178008,0,0,0.000507651,3611.404762,2.667528135,3095.489796,0,0.785714286,0,151679,24,136,0,21,0,31,1,23,0,0,0,1,0,3.428571429,0.142857143,0,4.428571429,0.142857143,3.285714286,0
20105140,1,18638,0,18638,0,3,27478912,142,25,0,9,7,3,1,4678,142,0,25,0,0.000160961,0,0.000482884,0,0.001341346,18638,1474.34875,18638,0,7,0,0,12,6,0,0,0,4,0,2,0,15,2,0,0,12,3,0,4,0,2,0
20105143,33,164536,48,27422.66667,0,78,239741569,1358,113,14,30,35,13,6,645.1666667,226.3333333,0,18.83333333,40048,0.00047406,8.51E-05,0.000182331,0.243399621,0.00068678,4985.939394,1457.076682,4570.444444,1.454545455,1.060606061,1.625,9140.888889,20,33,119,0,4,3,0,16,0,8,2,0,0,3.333333333,2.166666667,19.83333333,0.5,0,2.666666667,0
20105147,5,13278,0,6639,0,13,3195571,8,10,1,2,3,6.5,2,1427.5,4,0.5,5,8831,0.000979063,7.53E-05,0.000150625,0.665085103,0.000753125,2655.6,240.6665914,3319.5,0,0.6,0,0,0,0,14,0,0,1,0,4,1,0,0,0,0,0,1.5,7,0.5,0,2,0.5
20105149,47,356212,42,50887.42857,0,366,283213324,5383,547,99,59,114,52.28571429,7,6055.857143,769,0.142857143,78.14285714,16063,0.001027478,0.000277924,0.000165632,0.045093933,0.001535602,7578.978723,795.0695765,7269.632653,0.893617021,2.425531915,8.714285714,1680.245283,3,11,456,0,0,31,90,44,16,20,10,0,1,0.428571429,10.85714286,65.14285714,4.428571429,12.85714286,6.285714286,2.285714286
20105150,13,156614,25,26102.33333,0,242,13630565,836,115,1,63,61,40.33333333,6,696.8333333,139.3333333,0,19.16666667,17194,0.0015452,6.39E-06,0.000402263,0.109785843,0.000734289,12047.23077,87.03286424,4350.388889,1.923076923,4.692307692,9.68,2088.186667,3,22,225,0,0,0,1,23,6,8,9,0,0,0.5,6.5,37.5,0,0.166666667,3.833333333,1
20105163,7,483121,0,69017.28571,0,4021,841889717,207,43,0,30,28,574.4285714,7,2660.714286,29.57142857,0,6.142857143,0,0.008322967,0,6.21E-05,0,8.90E-05,69017.28571,1742.606339,9859.612245,0,4,0,166.9965434,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,21.14285714,0,0,0,0
20105164,5,13447,0,6723.5,0,18,41506150,207,19,0,3,2,9,2,41.5,103.5,0,9.5,0,0.001338589,0,0.000223098,0,0.001412955,2689.4,3086.647579,3361.75,0,0.4,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,1,4,0,0,1.5,0
20105174,4,15560,12,15560,0,27,423669,142,10,0,1,1,27,1,692,142,0,10,0,0.001735219,0,6.43E-05,0,0.000642674,3890,27.22808483,15560,3,0.25,2.25,501.9354839,0,0,44,0,1,1,0,0,0,0,0,0,0,0,13,44,1,0,0,0
20105180,12,527043,43,75291.85714,0,402,249633937,133,152,118,47,120,57.42857143,7,1672.714286,19,0,21.71428571,0,0.000762746,0.000223891,8.92E-05,0,0.000288402,43920.25,473.650038,10755.97959,3.583333333,10,9.348837209,75291.85714,0,0,168,0,0,0,0,0,0,0,0,0,0,0,2.142857143,24,0,0,0,0
20105190,13,179656,0,29942.66667,0,148,95023719,953,333,319,47,178,24.66666667,6,7323.5,158.8333333,0,55.5,6846,0.000823797,0.001775616,0.000261611,0.038106158,0.001853542,13819.69231,528.9203756,4990.444444,0,13.69230769,0,3151.859649,21,37,38,0,1,29,139,21,36,81,5,1,0,3.5,3.333333333,6.333333333,4.833333333,23.16666667,3.5,6
20105194,51,235146,45,33592.28571,0,230,277878157,2396,254,24,75,71,32.85714286,7,8419.714286,342.2857143,0.285714286,36.28571429,29036,0.000978116,0.000102064,0.000318951,0.123480731,0.00108018,4610.705882,1181.726064,4798.897959,0.882352941,1.392156863,5.111111111,2612.733333,17,19,202,0,3,4,16,44,20,38,8,0,0,2.428571429,12.85714286,28.85714286,0.571428571,2.285714286,6.285714286,2.857142857
20105203,14,82362,47,16472.4,0,103,84281649,840,58,3,26,21,20.6,5,122,168,0,11.6,5494,0.001250577,3.64E-05,0.00031568,0.06670552,0.000704208,5883,1023.30746,3294.48,3.357142857,1.5,2.191489362,9151.333333,1,0,27,0,1,9,7,12,0,26,4,0,0,0.2,1,5.4,1.8,1.4,2.4,0
20105207,25,69690,14,9955.714286,0,8,973715,165,23,0,1,1,1.142857143,7,2728,23.57142857,0,3.285714286,189,0.000114794,0,1.43E-05,0.00271201,0.000330033,2787.6,13.97209069,1422.244898,0.56,0.04,0.571428571,1106.190476,1,0,154,0,0,3,0,1,0,3,3,0,0,0.142857143,5.285714286,22,0.428571429,0,0.142857143,0
20105210,24,153657,0,21951,0,99,148591004,1592,215,138,39,104,14.14285714,7,1751.714286,227.4285714,0,30.71428571,424,0.000644292,0.000898104,0.000253812,0.002759393,0.00139922,6402.375,967.03049,3135.857143,0,4.333333333,0,4656.272727,8,6,136,0,0,0,25,30,1,46,1,0,0,1.142857143,4,19.42857143,0,3.571428571,4.285714286,0.142857143
20105214,24,104514,30,17419,0,37,14723740,308,70,3,40,31,6.166666667,6,3395.833333,51.33333333,0,11.66666667,0,0.00035402,2.87E-05,0.000382724,0,0.000669767,4354.75,140.8781599,2903.166667,1.25,1.291666667,1.233333333,470.7837838,1,4,18,0,0,5,1,10,0,0,0,0,0,0.166666667,8.833333333,3,0.833333333,0.166666667,1.666666667,0
20105221,57,105176,0,15025.14286,0,110,111371592,858,105,19,27,62,15.71428571,7,1275,122.5714286,0,15,0,0.001045866,0.00018065,0.000256713,0,0.000998327,1845.192982,1058.906899,2146.44898,0,1.087719298,0,1845.192982,5,0,63,0,0,14,6,9,0,19,4,0,0,0.714285714,6.285714286,9,2,0.857142857,1.285714286,0
20105225,28,199085,0,28440.71429,0,257,241714553,1957,224,52,15,44,36.71428571,7,12495,279.5714286,0.142857143,32,46798,0.001290906,0.000261195,7.53E-05,0.235065424,0.001125148,7110.178571,1214.127398,4062.959184,0,1.571428571,0,1252.106918,101,91,132,0,29,27,17,26,2,15,2,0,0,14.42857143,37.71428571,18.85714286,3.857142857,2.428571429,3.714285714,0.285714286
